"academic_level_area_of_study_e","academic_level_area_of_study_f","program_of_study_e","program_of_study_f","program_length_e","program_length_f","duration_of_term_e","duration_of_term_f","institution_name_e","institution_name_f","contact","program_type_e","program_type_f"
"MasterBusiness administration","MaîtriseAdministration des affaires","Corporate Residency MBA","Résidence d'entreprise MBA","22Month(s)","22Mois","8Month(s)","8Mois","Dalhousie University","Dalhousie University","Jennifer Coombs","Internship","Stages"
"MasterBusiness administration","MaîtriseAdministration des affaires","Corporate Residency","Résidence d'entreprise MBA","22Month(s)","22Mois","8Month(s)","8Mois","Dalhousie University","Dalhousie University","Jennifer Coombs","Internship","Stages"
"MasterBusiness administration","MaîtriseAdministration des affaires","Electronic Commerce","Commerce Électronique","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","McMaster University","McMaster University","Jennifer Dunk","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Engineering and Management","Génie et gestion","2Year(s)","2Année(s)","13-32Week(s)","13-32Semaine(s)","University of Regina","University of Regina","Sheila Kerester","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Enterprise Analytics","Enterprise Analytics","22Month(s)","22Mois","8Month(s)","8Mois","Dalhousie University","Dalhousie University","Jennifer Coombs","Internship","Stages"
"MasterBusiness administration","MaîtriseAdministration des affaires","Entrepreneurship & Innovation","Entrepreneurship & Innovation","22Month(s)","22Mois","8Month(s)","8Mois","Dalhousie University","Dalhousie University","Jennifer Coombs","Internship","Stages"
"MasterBusiness administration","MaîtriseAdministration des affaires","Finance","Finance","22Month(s)","22Mois","8Month(s)","8Mois","Dalhousie University","Dalhousie University","Jennifer Coombs","Internship","Stages"
"MasterBusiness administration","MaîtriseAdministration des affaires","Finance","Finance","2Year(s)","2Année(s)","4Month(s)","4Mois","Brock University","Brock University","Julia Zhu","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Finance","Finance","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","McMaster University","McMaster University","Jennifer Dunk","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Financial Economics","Économie financière","1.3Year(s)","1.3Année(s)","16Week(s)","16Semaine(s)","University of Toronto","Université de Toronto","Ayesha Alli","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Financial Management","Gestion financière ","16Month(s)","16Mois","16Week(s)","16Semaine(s)","Carleton University","Carleton University","Jeremy Stanley","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Financial Reporting and Analysis","Analyse des états financiers","20Month(s)","20Mois","4Month(s)","4Mois","University of Toronto","Université de Toronto","Sarah Ko","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Funds Management","Gestion de fonds","20Month(s)","20Mois","4Month(s)","4Mois","University of Toronto","Université de Toronto","Sarah Ko","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","General Management","Gestion générale","2Year(s)","2Année(s)","13-32Week(s)","13-32Semaine(s)","University of Regina","University of Regina","Sheila Kerester","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","General Stream","Voie Générale","2Year(s)","2Année(s)","4Month(s)","4Mois","Brock University","Brock University","Julia Zhu","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","General","Générale","20Month(s)","20Mois","4Month(s)","4Mois","University of Toronto","Université de Toronto","Sarah Ko","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Global Management","Gestion mondiale","20Month(s)","20Mois","4Month(s)","4Mois","University of Toronto","Université de Toronto","Sarah Ko","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Health Sector Management","Gestion du secteur de la santé","20Month(s)","20Mois","4Month(s)","4Mois","University of Toronto","Université de Toronto","Sarah Ko","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Health Services Management","Gestion des Services de Santé","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","McMaster University","McMaster University","Jennifer McCleary","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Human Resources Management","Gestion des ressources humaines","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","École nationale d'administration publique (ÉNAP) - Gatineau Campus","École nationale d'administration publique (ÉNAP) - Campus de Gatineau","Linda Boudreau","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Human Resources Management","Gestion des ressources humaines","2Year(s)","2Année(s)","13-32Week(s)","13-32Semaine(s)","University of Regina","University of Regina","Sheila Kerester","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Human Resources Management","Gestion des ressources humaines","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","École nationale d'administration publique (ÉNAP) - Montreal Campus ","École nationale d'administration publique (ÉNAP) - Campus de Montréal","Linda Boudreau","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Human Resources Management","Gestion des ressources humaines","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","École nationale d'administration publique (ÉNAP) - Quebec Campus","École nationale d'administration publique (ÉNAP) - Campus de Québec","Christine Métayer","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Human Resources","Ressources humaines","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","McMaster University","McMaster University","Jennifer Dunk","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Human Resources","Ressources humaines","2Month(s)","2Mois","4Month(s)","4Mois","Brock University","Brock University","Julia Zhu","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Industrial Relations and Human Resources","Relations industrielles et  ressources humaines","1-2Year(s)","1-2Année(s)","18Week(s)","18Semaine(s)","University of Toronto","Université de Toronto","Chantal Emond","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Innovation and Entrepreneurship","Innovation et entreprenariat","20Month(s)","20Mois","4Month(s)","4Mois","University of Toronto","Université de Toronto","Sarah Ko","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","International Business","International Business","22Month(s)","22Mois","8Month(s)","8Mois","Dalhousie University","Dalhousie University","Jennifer Coombs","Internship","Stages"
"MasterBusiness administration","MaîtriseAdministration des affaires","International Business","Commerce international","2Year(s)","2Année(s)","13-16Week(s)","13-16Semaine(s)","University of Regina","University of Regina","Sheila Kerester","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Internship - MBA 6900","Internship - MBA 6900","1Year(s)","1Année(s)","16Week(s)","16Semaine(s)","University of Ottawa","Université d'Ottawa","Jac Van Beek","Internship","Stages"
"MasterBusiness administration","MaîtriseAdministration des affaires","Investment Banking","Investissements bancaires","20Month(s)","20Mois","4Month(s)","4Mois","University of Toronto","Université de Toronto","Sarah Ko","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Leadership and Change Management","Leadership et gestion du changement","20Month(s)","20Mois","4Month(s)","4Mois","University of Toronto","Université de Toronto","Sarah Ko","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Leadership Studies","Leadership","2Year(s)","2Année(s)","13-16Week(s)","13-16Semaine(s)","University of Regina","University of Regina","Sheila Kerester","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Maîtrise en sciences de l'administration - développement des personnes et des organisations (M. Sc.)","Maîtrise en sciences de l'administration - développement des personnes et des organisations (M. Sc.)","2Year(s)","2Année(s)","12Week(s)","12Semaine(s)","Université Laval","Université Laval","Marie-Josée Roy","Internship","Stages"
"MasterBusiness administration","MaîtriseAdministration des affaires","Management of cooperatives","Gestion des coopératives","12-17Month(s)","12-17Mois","15Week(s)","15Semaine(s)","Université de Sherbrooke","Université de Sherbrooke","Caroline Rousseau","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Management of Innovation and New Technology","Gestion d'innovation et de nouvelles technologies","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","McMaster University","McMaster University","Jennifer Dunk","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Management","Management","22Month(s)","22Mois","8Month(s)","8Mois","Dalhousie University","Dalhousie University","Jennifer Coombs","Internship","Stages"
"MasterBusiness administration","MaîtriseAdministration des affaires","Marketing","Marketing","22Month(s)","22Mois","8Month(s)","8Mois","Dalhousie University","Dalhousie University","Jennifer Coombs","Internship","Stages"
"MasterBusiness administration","MaîtriseAdministration des affaires","Marketing","Marketing","2Year(s)","2Année(s)","4Month(s)","4Mois","Brock University","Brock University","Julia Zhu","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Master of Project Management, Cooperative path","Maîtrise en gestion de projet, cheminement coopératif","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","Université du Québec à Rimouski (UQAR) ","Université du Québec à Rimouski (UQAR)","Jean Yves Lajoie","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","n/a","s/o","2Year(s)","2Année(s)","various*Month(s)","various*Mois","York University","Université York","Melissa Judd","Internship","Stages"
"MasterBusiness administration","MaîtriseAdministration des affaires","Process and Supply Chain Management","Gestion et processus de la chaîne d'approvisionnement","20Month(s)","20Mois","4Month(s)","4Mois","University of Toronto","Université de Toronto","Sarah Ko","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Program Evaluation","Évaluation de programmes","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","École nationale d'administration publique (ÉNAP) - Gatineau Campus","École nationale d'administration publique (ÉNAP) - Campus de Gatineau","Linda Boudreau","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Project Management","Gestion de projet","2Year(s)","2Année(s)","12-15Week(s)","12-15Semaine(s)","Université du Québec à Rimouski (UQAR) - Lévis Campus","Université du Québec à Rimouski (UAQR) - Campus de Lévis","Louis Babineau","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Public Management","Gestion publique","4Year(s)","4Année(s)","12-17Week(s)","12-17Semaine(s)","Université de Sherbrooke","Université de Sherbrooke","Marie-Claude Drouin","Internship","Stages"
"MasterBusiness administration","MaîtriseAdministration des affaires","Real Estate","Estimation immobilière","20Month(s)","20Mois","4Month(s)","4Mois","University of Toronto","Université de Toronto","Sarah Ko","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Risk Management and Financial Engineering","Gestion du risque et génie et ingénierie financière","20Month(s)","20Mois","4Month(s)","4Mois","University of Toronto","Université de Toronto","Sarah Ko","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Strategic Marketing","Marketing stratégique","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","McMaster University","McMaster University","Jennifer Dunk","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Sustainability Management","Gestion durable","20Month(s)","20Mois","4Month(s)","4Mois","University of Toronto","Université de Toronto","Sarah Ko","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Taxation","Taxation","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Deb Kraft","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Taxation","Taxation","1Year(s)","1Année(s)","12-16Week(s)","12-16Semaine(s)","Brock University","Brock University","Julia Zhu","CO-OP","Coopératif"
"MasterBusiness administration","MaîtriseAdministration des affaires","Taxation","Taxation","2-3Year(s)","2-3Année(s)","16-48Week(s)","16-48Semaine(s)","Brock University","Brock University","Julia Zhu","CO-OP","Coopératif"
"MasterCommerce","MaîtriseCommerce","Business","Affaires","2Year(s)","2Année(s)","210Hour(s)","210Heure(s)","University of Calgary","University of Calgary","Natalie Wilkinson-Houghton","Internship","Stages"
"MasterCommerce","MaîtriseCommerce","Information Technology Security","Sécurité des technologies de l'information","24Month(s)","24Mois","16Week(s)","16Semaine(s)","Ontario Tech University","Ontario Tech University","Janette Banga","Internship","Stages"
"MasterCommerce","MaîtriseCommerce","Master of Management","Maîtrise en gestion","12Month(s)","12Mois","12Week(s)","12Semaine(s)","University of Calgary","University of Calgary","Gillian Robertson","Internship","Stages"
"MasterCommunication","MaîtriseCommunication","Communication","Communication","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","University of Ottawa","Université d'Ottawa","Sylvie Leroux","CO-OP","Coopératif"
"MasterCommunication","MaîtriseCommunication","Communication","Communication","2Year(s)","2Année(s)","4Month(s)","4Mois","Simon Fraser University","Simon Fraser University","Liesl Jurock","CO-OP","Coopératif"
"MasterCommunication","MaîtriseCommunication","Communicaton, international strategic communication","Maîtrise en communication, cheminement en communication stratégique internationale","2Year(s)","2Année(s)","15Week(s)","15Semaine(s)","Université de Sherbrooke","Université de Sherbrooke","Caroline Rousseau","Internship","Stages"
"MasterCommunication","MaîtriseCommunication","Master of Media in Journalism & Communication","Maîtrise des médias en journalisme et communication","12Month(s)","12Mois","10Week(s)","10Semaine(s)","Western University","Western University","Brandi Borman","Internship","Stages"
"MasterCommunication","MaîtriseCommunication","Public Relations","Relations publiques","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","Université Laval","Université Laval","Janet Dufour","Internship","Stages"
"MasterCommunication","MaîtriseCommunication","Science Communication","Communication de la science","12Month(s)","12Mois","8Week(s)","8Semaine(s)","Laurentian University","Université Laurentienne","Chantal Barriault","Internship","Stages"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Applied Artificial Intelligence","Intelligence artificielle appliquée","2Year(s)","2Année(s)","4-8Month(s)","4-8Mois","University of Ottawa","Université d'Ottawa","Brent  Moore","CO-OP","Coopératif"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Applied Computer Science","Informatique appliquée","2Year(s)","2Année(s)","14Week(s)","14Semaine(s)","Dalhousie University","Dalhousie University","Paul C.  Mombourquette","Internship","Stages"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Bioinformatics (Computer Science)","Bio-informatique (science informatique)","2Year(s)","2Année(s)","6Month(s)","6Mois","Université de Montréal","Université de Montréal","Audrey  Noël","CO-OP","Coopératif"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Bioinformatics","Bioinformatique","2Year(s)","2Année(s)","4-8Month(s)","4-8Mois","University of Ottawa","Université d'Ottawa","Brent  Moore","CO-OP","Coopératif"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Computer Science ","Science Informatique ","2Year(s)","2Année(s)","12-17Week(s)","12-17Semaine(s)","Université de Sherbrooke","Université de Sherbrooke","Caroline Rousseau","CO-OP","Coopératif"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Computer Science ","Science Informatique ","2Year(s)","2Année(s)","12-18Week(s)","12-18Semaine(s)","Acadia University","Acadia University","Katy  Shotton","CO-OP","Coopératif"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Computer Science ","Science Informatique ","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","Carleton University","Carleton University","Kaeleigh Hanlon","CO-OP","Coopératif"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Computer Science ","Science Informatique ","3Year(s)","3Année(s)","16Week(s)","16Semaine(s)","Lakehead University","Lakehead University","Meagan Shwetz","CO-OP","Coopératif"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Computer Science ","Science Informatique ","2Year(s)","2Année(s)","16-32Week(s)","16-32Semaine(s)","University of Regina","University of Regina","Carlo Palazzo","CO-OP","Coopératif"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Computer Science ","Science Informatique ","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","University of Ottawa","Université d'Ottawa","Scott Sorg","CO-OP","Coopératif"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Computer Science (Machine learning, Segment 77)","Informatique (Apprentissage automatique, Segment 77)","2Year(s)","2Année(s)","6Month(s)","6Mois","Université de Montréal","Université de Montréal","Gabrielle Gingras","Internship","Stages"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Computer Science - Professional","Informatique - volet professionnel","2Year(s)","2Année(s)","675Hour(s)","675Heure(s)","Université du Québec à Chicoutimi (UQAC)","Université du Québec à Chicoutimi (UQAC)","Justine Lévesque","Internship","Stages"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Computer Science - Video Games Development","Informatique - jeux vidéo","2Year(s)","2Année(s)","675Hour(s)","675Heure(s)","Université du Québec à Chicoutimi (UQAC)","Université du Québec à Chicoutimi (UQAC)","Justine Lévesque","Internship","Stages"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Computer Science","Science informatique","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","University of New Brunswick - Fredericton Campus","University of New Brunswick - Campus de Frédéricton","Patricia Meng","CO-OP","Coopératif"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Computing and Data Analytics","Informatique et analyse de données","16Month(s)","16Mois","4Month(s)","4Mois","Saint Mary's University","Saint Mary's University","Keith Bain","Internship","Stages"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Data Science and Analytics","Science des données et analytique","12Month(s)","12Mois","4Month(s)","4Mois","University of Calgary","University of Calgary","Alison  Steele ","Internship","Stages"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Electronic Commerce","Commerce Électronique","2Year(s)","2Année(s)","13Week(s)","13Semaine(s)","Dalhousie University","Dalhousie University","Angie Bolivar","Internship","Stages"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Health Informatics","Informatique en matière de la santé","2Year(s)","2Année(s)","13Week(s)","13Semaine(s)","Dalhousie University","Dalhousie University","Syed Sibte Raza Abidi","CO-OP","Coopératif"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Master of Computer Sciences (B.Sc.)","Maîtrise en informatique (M. Sc.)","2Year(s)","2Année(s)","6Month(s)","6Mois","Université de Montréal","Université de Montréal","Susana Hernandez de Reale","Internship","Stages"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Master of Professional Studies in Analytics","Maîtrise d'études professionnelles en analytique","18Month(s)","18Mois","3Month(s)","3Mois","Northeastern University - Toronto Campus","Northeastern University - Campus de Toronto","Zeinab Alamagan ","CO-OP","Coopératif"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Master of Professional Studies in Informatics","Maîtrise d'études professionnelles en informatique","18Month(s)","18Mois","3Month(s)","3Mois","Northeastern University - Toronto Campus","Northeastern University - Campus de Toronto","Zeinab Alamagan ","CO-OP","Coopératif"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Master of Science (M.Sc.) Computer Science (Non-thesis) ","M.Sc. l'Informatique sans thèse","16Month(s)","16Mois","4Month(s)","4Mois","McGill University ","Université McGill","Nick MacKenzie","Internship","Stages"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Master of Science in Applied Computing (MScAC)","Master of Science in Applied Computing (MScAC)","16Month(s)","16Mois","8Month(s)","8Mois","University of Toronto","Université de Toronto","Daniel Giovannini","Internship","Stages"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Master of Science in Computer Science","Maîtrise en informatique","24Month(s)","24Mois","16Week(s)","16Semaine(s)","Northeastern University - Vancouver Campus","Northeastern University - Campus de Vancouver","Dinuka Gunaratne","CO-OP","Coopératif"
"MasterComputer Sciences","MaîtriseSciences de l'informatique","Software","Logiciel","16Month(s)","16Mois","4Month(s)","4Mois","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","Sara Buse","Internship","Stages"
"MasterData Analytics","MaîtriseAnalyse de données","Data Analytics (MDA)","Analyse de données (MDA)","12Month(s)","12Mois","4Month(s)","4Mois","Western University","Western University","Juli Bramham","CO-OP","Coopératif"
"MasterEducation","MaîtriseÉducation","Coaching Studies","Études de l'entraînement","4Year(s)","4Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"MasterEducation","MaîtriseÉducation","Curriculum and Instruction","Curriculum and Instruction (french description)","4Year(s)","4Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"MasterEducation","MaîtriseÉducation","Educational Psychology","Psychologie éducative","4Year(s)","4Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"MasterEducation","MaîtriseÉducation","Master in Counseling","Sciences de l'orientation","2Year(s)","2Année(s)","30Week(s)","30Semaine(s)","Université Laval","Université Laval","Filteau Odette","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Advanced Materials and Manufacturing   ","Matériaux avancés et fabrication","2Year(s)","2Année(s)","4-8Month(s)","4-8Mois","University of Ottawa","Université d'Ottawa","Omba Dimanche","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Advanced Materials and Manufacturing","Matériaux avancés et fabrication ","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","University of Ottawa","Université d'Ottawa","Omba Dimanche","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Aeraspace Engineering","Génie aérospatial","16Month(s)","16Mois","4Month(s)","4Mois","Université de Sherbrooke","Université de Sherbrooke","Caroline Rousseau","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Aerospace Engineering","Génie Aérospatial ","2Year(s)","2Année(s)","450Hour(s)","450Heure(s)","Polytechnique Montréal","Polytechnique Montréal","Darnly Dubois","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Architecture","Architecture","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Biomedical Engineering  ","Génie biomédical","2Year(s)","2Année(s)","4-8Month(s)","4-8Mois","University of Ottawa","Université d'Ottawa","Liam Peyton","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Biomedical Engineering","Biomedical Engineering (English only)","1Year(s)","1Année(s)","12Week(s)","12Semaine(s)","University of Toronto","Université de Toronto","Teresa Adderley","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Biomedical Engineering","Génie biomédical","2Year(s)","2Année(s)","450Hour(s)","450Heure(s)","Polytechnique Montréal","Polytechnique Montréal","Darnly Duboix","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Biomedical Engineering","Génie biomedical","2Year(s)","2Année(s)","210Hour(s)","210Heure(s)","University of Calgary","University of Calgary","Natalie Wilkinson-Houghton","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Biomedical Systems","Génie biomédical","4Year(s)","4Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Meeta Khurana","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Chemical and Petroleum Engineering","Génie chimique et pétrolier","2Year(s)","2Année(s)","210Hour(s)","210Heure(s)","University of Calgary","University of Calgary","Natalie Wilkinson-Houghton","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Chemical Engineering","Génie chimique","2Year(s)","2Année(s)","450Hour(s)","450Heure(s)","Polytechnique Montréal","Polytechnique Montréal","Darnly Duboix","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Chemical Engineering   ","Ingénieur chimiste","2Year(s)","2Année(s)","4-8Month(s)","4-8Mois","University of Ottawa","Université d'Ottawa","Liam Peyton","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Cities Engineering and Management","Gestion et Ingénierie des villes","16Month(s)","16Mois","40Hour(s)","40Heure(s)","University of Toronto","Université de Toronto","Christopher Kennedy","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Civil Engineering  ","Génie civil","2Year(s)","2Année(s)","4-8Month(s)","4-8Mois","University of Ottawa","Université d'Ottawa","Liam Peyton","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Civil Engineering - Master"," ","4Year(s)","4Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Meeta Khurana","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Civil Engineering","Génie civil","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","University of British Columbia - Okanagan Campus","University of British Columbia - Campus de l'Okanagan","Sara Buse","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Civil Engineering","Génie civil","2Year(s)","2Année(s)","450Hour(s)","450Heure(s)","Polytechnique Montréal","Polytechnique Montréal","Darnly Duboix","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Civil Engineering","Génie civil","2Year(s)","2Année(s)","210Hour(s)","210Heure(s)","University of Calgary","University of Calgary","Natalie Wilkinson-Houghton","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Civil Engineering, M.Eng.","Maîtrise de l'ingénierie en génie civil","2Year(s)","2Année(s)","4 - 12Month(s)","4 - 12Mois","McMaster University","McMaster University","Rachelle Ireson","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Commerce Program","Programme de commerce","2Year(s)","2Année(s)","13Week(s)","13Semaine(s)","Dalhousie University","Dalhousie University","Paul C.  Mombourquette","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Computer Engineering","Génie informatique","2Year(s)","2Année(s)","450Hour(s)","450Heure(s)","Polytechnique Montréal","Polytechnique Montréal","Darnly Duboix","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Computer Science, M.Eng.","Maîtrise de l'ingénierie en informatique","2Year(s)","2Année(s)","4 - 12Month(s)","4 - 12Mois","McMaster University","McMaster University","Rachelle Ireson","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Computing And Software, M.Eng.","Maîtrise de l'ingénierie en informatique et logiciels","2Year(s)","2Année(s)","4 - 12Month(s)","4 - 12Mois","McMaster University","McMaster University","Rachelle Ireson","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Electrical And Biomedical Engineering, M.Eng.","Maîtrise de l'ingénierie en génie électrique et biomédical","2Year(s)","2Année(s)","4 - 12Month(s)","4 - 12Mois","McMaster University","McMaster University","Rachelle Ireson","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Electrical and Computer Engineering (ENEC-AOS)","Génie électrique et informatique (ENEC-AOS)","2Year(s)","2Année(s)","210Hour(s)","210Heure(s)","University of Calgary","University of Calgary","Natalie Wilkinson-Houghton","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Electrical and Computer Engineering (ENEL-AOS)","Génie électrique et informatique (ENEL-AOS)","2Year(s)","2Année(s)","210Hour(s)","210Heure(s)","University of Calgary","University of Calgary","Natalie Wilkinson-Houghton","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Electrical and Computer Engineering","Génie électrique et informatique","12Month(s)","12Mois","4Month(s)","4Mois","Queen's University","Queen's University","Chelsea Elliot","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Electrical and Computer Engineering","Génie électrique et informatique ","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","University of Ottawa","Université d'Ottawa","Scott Sorg","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Electrical And Computer Engineering, M.Eng.","Maîtrise de l'ingénierie en génie électrique et informatique","2 Year(s)","2 Année(s)","4 - 12Month(s)","4 - 12Mois","McMaster University","McMaster University","Rachelle Ireson","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Electrical Engineering","Génie électrique","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","University of British Columbia - Okanagan Campus","University of British Columbia - Campus de l'Okanagan","Sara Buse","Internship","Stages"
